cell_id,eq,group,branch,git_sha,implementation_status,blocking_gate,repeats,confirmation_repeats_min,resource_class,entrypoint,entrypoint_sha256,parameters_json,argv_json,initial_state,pairing,pilot_wall_cap_seconds,pilot_rss_cap_MiB,pilot_output_cap_MiB,cost_provenance,pilot_measured,time_scale,execution_authorized_this_round,provenance_after_gate,evidence_kind,failure_rule,minimum_configuration,scope,historical_replay_argv_json,pilot_argv_json
Q1-SIM,EQ1,eq1_sim,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_SM120_SUPPORT,Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,CPU_ONLY,,,"{""representative_kernels_only"":true,""requires"":""frozen release/commit plus exact architecture/TMA coverage""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,300,2048,1024,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,numerical_cross_validation,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
Q1-PIPELINE,EQ1,eq1_pipeline,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_KERNEL_AND_SEMANTIC_GATE,Q1-OVERLAP;Q1-TMA-GS;Q1-TMA-SG;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""kernels"":[""compatible CUTLASS/Triton double-buffer GEMM/MoE""],""arms"":[""real_async"",""forced_serial""],""pilot_pairs"":3}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,300,2048,256,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_gpu_semantic_experiment,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-below_L0-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-below_L0-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-below_L0-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-below_L0-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-between_L0_L1-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,INFEASIBLE_EMPTY_INTERVAL,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-between_L0_L1-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,INFEASIBLE_EMPTY_INTERVAL,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-between_L0_L1-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,INFEASIBLE_EMPTY_INTERVAL,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-between_L0_L1-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,INFEASIBLE_EMPTY_INTERVAL,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-above_L1-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-above_L1-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-above_L1-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0-above_L1-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-below_L0-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-below_L0-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-below_L0-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-below_L0-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-between_L0_L1-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-between_L0_L1-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-between_L0_L1-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
